date,intro,company,href,body,title 
"Thu, Feb 02 2017. 07 57 PM","Citigroup says the govt’s commitment to fiscal consolidation in the budget will help RBI adopt an accommodative monetary stance, but a rate cut is more likely in Apr than in than Feb",,http://www.livemint.com/Industry/xxwne8wugiioEo7WR1tBUI/25-bps-repo-rate-cut-more-likely-in-April-than-Feb-Citigrou.html,,25 bps repo rate cut more likely in April than Feb: Citigroup 
"Thu, Feb 02 2017. 04 19 PM",The income tax dept it is asking taxpayers to verify online the deposits they made in their accounts post demonetisation and respond to queries of any mismatch,,http://www.livemint.com/Industry/PWNo4r01CdQcYafliQcnlM/Tax-department-asks-taxpayers-to-everify-deposits-post-demo.html,,Income tax department asks taxpayers to e-verify deposits post demonetisation
"Thu, Feb 02 2017. 03 08 PM","According to Goldman Sachs report, fiscal consolidation in 2017-18 is mainly driven by a reduction in expenditure, particularly current spending",,http://www.livemint.com/Industry/XR2moyRX0oADazQyN854qL/Govt-strikes-balance-between-fiscal-prudence-growth-boost.html,,"Goldman Sachs says Modi govt has struck a balance between fiscal prudence, growth boost "
"Thu, Feb 02 2017. 02 41 AM",The budget’s direct measures did fall short for the banking sector but the knock-on effects of other steps will eventually help banks,,http://www.livemint.com/Money/DbgOy5DpKVzWvApxFCX3oJ/Budget-2017-A-soothing-balm-for-banks-but-no-lasting-cure.html,,Budget 2017: A soothing balm for banks but no lasting cure
"Thu, Feb 02 2017. 03 56 PM",Bankers expect the insurers sales to happen by December,,http://www.livemint.com/Money/PggZviBPmmaZHxYcehld6L/Govt-may-name-advisers-for-16-billion-stake-sale-in-insure.html,,Govt may name advisers for $1.6 billion stake sale in insurers within months
"Thu, Feb 02 2017. 03 47 PM","Out of total disinvestment target of Rs72,500 crore, govt plans to raise Rs46,500 crore through minority stake sale and Rs15,000 crore from strategic disinvestment",,http://www.livemint.com/Money/t6Z400tU938Amt1rjY65FM/Govt-looks-to-raise-Rs11000-crore-from-listing-of-PSU-insur.html,,"Govt looks to raise Rs11,000 crore from listing of PSU insurers"
"Wed, Feb 01 2017. 04 06 PM","Big infrastructure spending push, boost to affordable housing and a fiscal deficit target of 3.2% of GDP came as a big boost to the banking sector",,http://www.livemint.com/Industry/dLSngptCexWQy93pghXeMM/Budget-2017-Heres-why-bank-stocks-rallied.html,,Budget 2017: Banking sector has a lot to gain
"Wed, Feb 01 2017. 08 18 PM","RBI warns those investing in virtual currencies like Bitcoins are exposing themselves to potential financial, legal and security related risks",,http://www.livemint.com/Industry/xma89nytKOwcDu4hBT30RO/RBI-says-it-hasnt-authorised-use-of-Bitcoins-flags-risks.html,,"RBI says it hasn’t authorised use of Bitcoins, flags risks"
"Tue, Jan 31 2017. 10 47 PM","Indian Oil Corp declares an interim dividend of Rs13.5 per share, which will fetch the government Rs3,820.5 crore",,http://www.livemint.com/Companies/RF0Y4lHAQpPcsdk3pqY5jK/Indian-Oil-Q3-profit-jumps-29-to-Rs3995-crore.html,,"Indian Oil Q3 profit jumps 29% to Rs3,995 crore"
"Tue, Jan 31 2017. 09 23 PM","ONGC declares an interim dividend of Rs2.25 on each share of Rs5, leading to a payout of Rs2,887 crore",,http://www.livemint.com/Companies/L2W4C1HQJZY9QXrmm5HK3K/ONGC-posts-near-threefold-rise-in-Q3-profit-at-Rs4352-cror.html,,"ONGC posts near three-fold rise in Q3 profit at Rs4,352 crore"
"Tue, Jan 31 2017. 01 36 AM",Electricity usage in the region’s five states and the Union territories of Puducherry and Lakshadweep grew 8.8% in April-November 2016,,http://www.livemint.com/Money/LkD9rNCjNowWiJ586RkjoJ/South-India-drives-power-consumption-growth.html,,South India drives power consumption growth
"Mon, Jan 30 2017. 10 47 PM","Swan Energy is building the project in joint venture with Exmar of Belgium, which holds a 38% stake in the project",,http://www.livemint.com/Companies/XFUIGbUDdpzOYW6vCKE8yO/IFFCO-eyes-10-stake-in-Swan-Energys-LNG-terminal.html,,IFFCO eyes 10% stake in Swan Energy’s LNG terminal
"Mon, Jan 30 2017. 12 57 AM",The idea is to prevent power discoms from shying away from procuring electricity generated by such solar power and wind power projects,,http://www.livemint.com/Industry/DAxI4yLNiWB7L0MOS2sG1H/Govt-mulls-introducing-fixedcost-component-in-renewable-ene.html,,Govt mulls introducing fixed-cost component in renewable energy tariff
"Sat, Jan 28 2017. 08 50 PM","As per the deal, the Andhra  Pradesh government will assist ONGC in taking over land and in obtaining other statutory clearance",,http://www.livemint.com/Industry/be2YTvLPRzfYWCfQhTNKUP/ONGC-to-invest-Rs78000-crore-in-KG-basin-signs-deal-with-A.html,,"ONGC to invest Rs78,000 crore in KG basin, signs deal with Andhra Pradesh"
"Fri, Jan 27 2017. 08 58 AM","The clean energy surge will, however, be inadequate to meet India’s growing need for energy with the country’s demand growth",,http://www.livemint.com/Industry/WtZZpEdwb01T6g9uAF0nsM/Renewables-to-overtake-Indias-oil-output-in-2035-BP-Energy.html,,Renewables to overtake India’s oil output in 2035: BP Energy Outlook 
"Wed, Jan 18 2017. 08 51 AM",The entire reduction in India’s fiscal deficit over the past few years can be attributed to the fall in crude oil prices,,http://www.livemint.com/Industry/ro8NqXjBC4gk1i2OAQdGYN/Why-oil-can-spoil-Indias-budget-math.html,,Why oil can spoil India’s budget math
"Thu, Jan 26 2017. 03 49 PM","India’s energy consumption will grow by 4.2% per annum—faster than all major economies in the world, says the report",,http://www.livemint.com/Industry/zg7DwSctFlCdoacLLf5m6O/Indias-oil-consumption-to-be-fastest-in-world-by-2035-repo.html,,India’s oil consumption to be fastest in world by 2035: report
"Thu, Jan 26 2017. 03 29 PM","Brent crude futures, the international benchmark for oil prices, were trading at $55.56 per barrel at 1.31pm, up 48 cents, or 0.87%, from their last close",,http://www.livemint.com/Money/rwTeQ3d9WI3PXEgY0aiU1N/Oil-prices-rise-on-weakening-dollar-but-plentiful-supplies.html,,"Oil prices rise on weakening dollar, but plentiful supplies cap gains"
"Mon, Jan 09 2017. 07 42 AM",The real benefit of acquiring Portugal’s Generis Farmaceutica SA can be attained if Aurobindo Pharma can drive up its scale of operations and use synergies to lower costs,,http://www.livemint.com/Money/JvoB17K8tMIji1oeu11L6L/Aurobindo-Pharma-buys-Generis-in-a-bid-to-boost-margins-in-E.html,,Aurobindo Pharma buys Generis in a bid to boost margins in Europe
"Mon, Jan 09 2017. 07 43 AM",Higher crude prices and pricing pressures is likely to keep aviation stocks from flying too high,,http://www.livemint.com/Money/R3mpK7IZAs5QWbPRYrmfHP/The-double-whammy-for-aviation-stocks.html,,The double whammy for aviation stocks
"Mon, Jan 09 2017. 07 43 AM","Unless loan disbursals pick up, the near-collapse of credit growth spells doom for  future earnings, especially when banks’ turf is threatened by bond market and new players",,http://www.livemint.com/Money/7mtioTxCplIy0VvAZPgzbN/Beware-of-banking-in-December-quarter-as-the-numbers-could-l.html,,Beware of banking in December quarter as the numbers could lie
"Fri, Jan 06 2017. 07 46 AM",A slowdown in the replacement market sales is worrisome as this segment brings in about two-thirds of the operating profit for battery makers,,http://www.livemint.com/Money/Ul4rOF47pjINCDwNcMu16L/Odds-stack-up-against-battery-makers-Exide-Industries-Amara.html,,"Odds stack up against battery makers Exide Industries, Amara Raja Batteries "
"Tue, Jan 03 2017. 07 52 AM","And the cuts are not the typical piecemeal affair, but a deep slash unseen in years",,http://www.livemint.com/Money/cFqxiOG42uSxFrAfjuxh2I/Are-lending-rate-cuts-a-desperate-attempt-to-stoke-the-dying.html,,Are lending rate cuts a desperate attempt to stoke the dying embers of credit offtake?
"Fri, Dec 23 2016. 08 12 AM","Since May, steel production has been rising continuously, reversing a decline seen in early 2016 and all of 2015",,http://www.livemint.com/Money/KMhjS6jeAoETN8XR9e8pvK/Global-steel-output-rises-5-in-November.html,,Global steel output rises 5% in November
"Fri, Dec 23 2016. 08 14 AM","RCom will receive an upfront payment of Rs11,000 crore, besides ‘B’ class non-voting shares in the tower company",,http://www.livemint.com/Money/vTm9ydYQTCyFV9R1RGlVDI/RCom-deleveraging-fails-to-impress-investors.html,,RCom deleveraging fails to impress investors
"Mon, Jan 30 2017. 07 41 AM","While revenue at UPL in the rest of the countries grew 2%, Latin America led the growth with a 37% rise in revenue",,http://www.livemint.com/Money/GPI6l1VWZbEBHtdaIP0UGL/UPLs-India-business-surprises-positively-in-December-quarte.html,,UPL’s India business surprises positively in December quarter
"Mon, Jan 30 2017. 07 38 AM","What is likely to dampen investor sentiment is the management’s decision to lower growth guidance to 8-10% for the year to March, from the earlier forecast of 12-15%",,http://www.livemint.com/Money/owEALNgutsPaC3fb7D6X4O/LT-results-mirror-the-poor-state-of-investment-demand.html,,L&T results mirror the poor state of investment demand
"Mon, Jan 30 2017. 07 38 AM","The changes in tax rates in the budget, final rates and cess under goods and services tax, if any, on cigarettes, are near-term policy triggers to watch for",,http://www.livemint.com/Money/y9caFUwLcq06QCV2iW0ngI/Q3-results-ITC-sticks-to-diversification-strategy-eyes-hea.html,,"Q3 results: ITC sticks to diversification strategy, eyes healthcare now"
"Tue, Jan 24 2017. 12 47 PM",The resulting trust deficit has had several disastrous consequences ,,http://www.livemint.com/Opinion/0229PSUGl9BxwsW7urHATP/The-consequences-of-declining-trust-in-CEOs.html,,The consequences of declining trust in CEOs
"Wed, Jan 25 2017. 07 09 AM",HDFC Bank has been a rock-steady performer and its stock therefore trades at premium valuations,,http://www.livemint.com/Money/udPvJDV5uvBcE1foYgDUZI/HDFC-Bank-surpasses-estimate-profit-growth-slips-to-midtee.html,,"HDFC Bank surpasses estimate, profit growth slips to mid-teens"
"Tue, Jan 24 2017. 07 42 AM",Mindtree has reported a steady performance for the December quarter after three successive quarters of struggles,,http://www.livemint.com/Money/N53MNvJVB8Ac0UuFNvwWRN/Q3-results-Is-Mindtree-out-of-the-woods.html,,Q3 results: Is Mindtree out of the woods?
"Tue, Jan 24 2017. 07 42 AM",The cement sector was supposed to be among the worst hit by demonetisation. UltraTech’s results for the December quarter show a different picture,,http://www.livemint.com/Money/VTiqKGNQuTKDE4I4gFZwuM/UltraTech-Cement-Q3-results-Decent-earnings-in-a-challengin.html,,UltraTech Cement Q3 results: Decent earnings in a challenging quarter
"Wed, Dec 21 2016. 02 59 AM",The rise in capacity will tighten Asia’s crude market as it coincides with planned output cuts by major oil producers,,http://www.livemint.com/Money/Q5gmzlztaY3zQWqJUI5UEM/Asias-crude-oil-refining-capacity-set-to-jump.html,,Asia’s crude oil refining capacity set to jump
"Mon, Dec 19 2016. 07 46 AM","Seldom are all the chips in place for monetary policy but, for now, it seems the stage is set for a rate cut in February. Fed’s hawkishness may just turn out to be incidental",,http://www.livemint.com/Money/ucwGpNKD0hR9oqa51okR9K/In-RBI-rate-cut-play-the-US-Fed-is-secondary.html,,"In RBI rate cut play, the US Fed is secondary"
"Fri, Dec 16 2016. 07 48 AM","If the liquidity crunch following demonetisation is affecting volumes, higher costs in wake of Opec oil production cuts can affect margins if companies decide to absorb the cost ",,http://www.livemint.com/Companies/eeRiGizOwQ0ayyGOy6MUCL/Paints-not-a-pretty-picture.html,,Paints: not a pretty picture 
"Fri, Feb 03 2017. 02 34 PM","Amazon is encouraged by its progress in India so far and the response it has received from consumers, says the world’s largest online retailer CFO Brian Olsavsky ",,http://www.livemint.com/Industry/vl8B1EwUpNxFwfFFOqSLdO/Amazon-likely-to-ramp-up-investments-in-India-despite-drag.html,,"Amazon likely to ramp up investments in India, despite drag on profits"
"Sat, Feb 04 2017. 12 41 AM",Titan MD Bhaskar Bhat on integrating brands such as CaratLane  and why he expects the jewellery business to get a boost from demonetisation,,http://www.livemint.com/Companies/eokVM94g0SpP1h72Lt1VFO/Titan-will-maintain-current-growth-rate-over-two-years-says.html,,"Titan will maintain current growth rate over two years, says Bhaskar Bhat"
"Sat, Feb 04 2017. 12 08 AM",Strides Shasun  says it will retain its consumer-facing formulations business in regulated and emerging markets and carve out its B2B operations,,http://www.livemint.com/Companies/DBVRbvmx2k9tRiQ01r8jRM/Strides-Shasun-plans-to-demerge-API-business-into-separate.html,,Strides Shasun plans to de-merge API business into separate listed entity
"Fri, Feb 03 2017. 11 37 PM","Delhi high court ordered the appointment of a liquidator in a plea by Astro Entertainment, which asked for a court-appointed liquidator to wind up the now defunct AskMe.com",,http://www.livemint.com/Companies/Lj4zxwowtMTZ4vPEBSVl8M/Delhi-high-court-appoints-provisional-liquidator-for-AskMec.html,,Delhi high court appoints provisional liquidator for AskMe.com
"Fri, Feb 03 2017. 10 17 PM","United Breweries Holdings sought a one-month extension for filing its December quarter results, citing recent CBI raids on its Bengaluru office",,http://www.livemint.com/Companies/jHktyYNJiCa2W9jLsH8W2N/UB-Holdings-seeks-extension-to-file-Q3-results.html,,UB Holdings seeks extension to file Q3 results
"Fri, Feb 03 2017. 09 52 PM","The DGCA took action against 422 pilots and crew members, up from 275 in 2015",,http://www.livemint.com/Companies/bu0HSMmoKYe64r5MFnVGHO/Flying-crew-violations-jumped-53-in-2016-DGCA.html,,"Air safety violations by pilots, crew jumped 53% in 2016: DGCA"
"Fri, Feb 03 2017. 06 10 PM","Jindal Steel is seeking to value the asset, located in Tamnar in Chhattisgarh, at more than Rs10,000 crore, people with knowledge of the matter said",,http://www.livemint.com/Companies/FKlz91FM5Xjldg3rKBjXcN/Jindal-Steel-and-Power-in-talks-to-sell-Chhattisgarh-power-p.html,,Jindal Steel and Power in talks to sell Chhattisgarh power plant for over $1.5 billion
"Tue, Jan 24 2017. 07 41 AM",Hindustan Unilever expects to take more price hikes to combat the rather sharp rise in vegetable oil prices,,http://www.livemint.com/Money/1lzS6CJ6m4u60IHNuGyThK/HUL-Q3-results-Demonetisation-hurts-but-input-costs-a-bigge.html,,HUL Q3 results: Demonetisation hurts but input costs a bigger worry
"Tue, Jan 24 2017. 07 41 AM",JSW Energy’s poor Q3 results show it is still exposed to market vagaries and rising concerns about earnings visibility,,http://www.livemint.com/Money/b4dBBh0QiSDcHQbwfsRu0O/JSW-Energy-Caught-between-poor-demand-and-high-costs.html,,JSW Energy: Caught between poor demand and high costs
"Mon, Jan 23 2017. 05 33 PM","Two soured deals are NTT Docomo Inc.’s $2.2 billion investment in Tata Group, and the $4.6 billion Daiichi Sankyo Co. deal to buy Ranbaxy Laboratories Ltd",,http://www.livemint.com/Opinion/vyln8NFOhxara0mb2YpBRP/Japans-raw-deal-shows-India-needs-to-cure-Delhi-belly.html,,Japan’s raw deal shows India needs to cure Delhi belly
"Fri, Feb 03 2017. 08 24 PM","In 2015-16, a total of 5,097 companies incurred a corporate social responsibility expenditure of Rs9,822.30 crore with private sector accounting for the major chunk",,http://www.livemint.com/Companies/H9Uevgb4Dcmqk9wm11Q5GO/Companies-spent-over-Rs18600-crore-towards-CSR-in-2-years.html,,"Companies spent over Rs18,600 crore towards CSR in 2 years"
"Fri, Feb 03 2017. 07 47 PM","Amazon is likely to invest about Rs3,400 crore for the purpose; its application is being considered by the commerce and industry ministry",,http://www.livemint.com/Industry/JgBsZLhaevevLHnmTxqNzH/Amazon-seeks-nod-to-eretail-food-products-produced-manufac.html,,"Amazon seeks nod to sell online food products produced, manufactured in India"
"Fri, Feb 03 2017. 12 36 PM",‘Wilful defaulter’ Vijay Mallya claims that he is being made a pawn in a political game between the ruling BJP-led NDA and the Congress-led UPA ,,http://www.livemint.com/Companies/BY9RCUQOkNAPnxvKkLgg1I/Mallyas-Twitter-rant-against-CBI-ED-for-hounding-him-on-t.html,,"Vijay Mallya slams CBI, ED on Twitter for hounding him on ‘trumped-up’ charges"
